cues,outcomes
c_h_a_r_l_e_s,m
a_l_b_e_r_t,m
c_l_a_r_e_n_c_e,m
h_o_w_a_r_d,m
h_e_r_m_a_n,m
c_l_y_d_e,m
a_l_e_x_a_n_d_e_r,m
r_a_y_m_o_n_d,m
d_a_n,m
j_e_r_r_y,m
c_l_i_f_f_o_r_d,m
h_a_r_o_l_d,m
m_o_s_e_s,m
e_v_e_r_e_t_t,m
m_e_l_v_i_n,m
n_o_r_m_a_n,m
a_d_o_l_p_h,m
m_a_u_r_i_c_e,m
r_o_s_c_o_e,m
s_i_m_o_n,m
v_i_r_g_i_l,m
e_l_b_e_r_t,m
e_m_m_e_t_t,m
r_o_s_s,m
e_d_m_u_n_d,m
w_a_d_e,m
m_i_l_e_s,m
c_l_a_r_k,m
j_e_f_f_e_r_s_o_n,m
g_r_e_e_n,m
g_u_s_t_a_v,m
d_o_u_g_l_a_s,m
b_e_n_j_i_m_a_n,m
g_r_a_n_v_i_l_l_e,m
b_e_n_n_i_e,m
c_a_r_r_o_l_l,m
g_u_s_t,m
e_l_l_i_o_t_t,m
a_l_v_a_h,m
e_p_h_r_a_i_m,m
j_o_h_n_i_e,m
h_a_r_v_e,m
m_o_r_t_o_n,m
d_e_l_l,m
e_g_b_e_r_t,m
s_a_u_l,m
s_m_i_t_h,m
l_o_y_d,m
y_o_u_n_g,m
l_a_r_r_y,m
t_r_a_v_i_s,m
w_e_b_b,m
t_u_r_n_e_r,m
a_n_s_o_n,m
b_e_n_t_o_n,m
d_o_c_t_o_r,m
l_i_n_c_o_l_n,m
z_e_b,m
e_l_m_o_r_e,m
f_r_e_d_d_i_e,m
j_o_n_e_s,m
m_a_n_f_o_r_d,m
o_b_i_e,m
p_a_r_k,m
a_s_h_l_e_y,m
f_o_r_d,m
o_d_i_e,m
q_u_i_n_c_y,m
r_i_c_h_m_o_n_d,m
t_h_u_r_m_a_n,m
t_r_o_y,m
w_o_o_d_s_o_n,m
a_l_c_i_d_e,m
a_l_g_i_e,m
b_i_r_t,m
d_e_l_o_s,m
i_v_e_y,m
l_o_n_i_e,m
w_a_l_t_o_n,m
a_l_l_i_s_o_n,m
a_l_p_h_a,m
b_a_l_l_a_r_d,m
c_l_e_m_e_n_t_e,m
d_a_m_o_n,m
d_o_r_a,m
e_d_s_o_n,m
e_l_s_i_e,m
h_e_n_c_e,m
h_o_l_m_e_s,m
j_a_r_r_e_t_t,m
m_i_t_c_h_e_l,m
n_e_l_l_i_e,m
r_u_b_y,m
s_t_a_n_t_o_n,m
w_i_l_h_e_l_m,m
y_e_e,m
c_y_r_i_l,m
d_o_w,m
g_o_r_g_e,m
g_u_s_t_a_v_u_s,m
h_a_r_d_i_e,m
j_u_s_t_i_c_e,m
e_l_d_o_n,m
r_e_e_d,m
s_a_m_u_a_l,m
e_l_s_w_o_r_t_h,m
h_e_l_e_n,m
a_c_i_e,m
o_r_r_i_e,m
a_n_g_e_l_o,m
d_a_r_r_e_l_l,m
d_a_r_w_i_n,m
e_m_r_y,m
h_a_r_v_i_e,m
j_u_l_u_i_s,m
v_e_r_n_e_r,m
w_i_l_i_a_m,m
c_l_e_v_e,m
b_e_n_e_d_i_c_t,m
o_l_i_e,m
f_r_e_n_c_h,m
s_y_l_v_a_n_u_s,m
v_e_s_t_e_r,m
a_l_m_o_n_d,m
e_r_l_e,m
o_d_e_l_l,m
j_i_m_m_y,m
l_a_r_s,m
r_o_g_e_r_s,m
t_a_n_d_y,m
b_l_a_k_e,m
c_e_a_s_a_r,m
d_i_n_k,m
e_s_t_i_l_l,m
l_u_t_e,m
e_w_a_l_d,m
h_e_r_b,m
s_t_a_f_f_o_r_d,m
a_l_e_c_k,m
w_o_r_l_e_y,m
n_o_r_t_o_n,m
l_a_r_k,m
n_o_r_b_e_r_t,m
r_e_a_s_o_n,m
b_o_y_c_e,m
c_o_u_r_t_n_e_y,m
r_a_p_h_a_e_l,m
c_h_a_r_l_s,m
l_i_l_b_u_r_n,m
a_l_g_e_r,m
b_a_r_r_e_t_t,m
e_v_a,m
d_o_r_r,m
g_r_a_v_e_s,m
d_e_l_l_a,m
j_a_c_q_u_e_s,m
g_e_r_a_r_d,m
a_l_f_o_n_z_o,m
c_a_r_l_i_e,m
g_e_n_i_e,m
e_s_t_e_r,m
v_a_l,m
s_h_e_r_i_d_a_n,m
c_o_r_b_e_t_t,m
r_u_e_l,m
e_b_e_r_t,m
t_h_o_r_w_a_l_d,m
b_o_l_d_e_n,m
d_o_r_o_t_h_y,m
h_e_b_e_r_t,m
h_e_z_z_i_e,m
m_e_a_r_l,m
r_e_y_n_o_l_d,m
r_e_y_n_o_l_d_s,m
s_a_i_n_t,m
s_i_l_v_e_r,m
o_r_r_i_s,m
g_l_a_d_y_s,m
g_e_o_r_g_i_a,m
b_r_y_o_n,m
r_h_o_d_a,m
c_l_e_a_r_e_n_c_e,m
d_a_b_n_e_y,m
d_i_a_m_o_n_d,m
s_c_h_l_e_y,m
p_a_t_s_y,m
v_e_r_n_a_l,m
b_e_a_t_r_i_c_e,m
l_e_m_m_i_e,m
a_r_l_o,m
k_e_r_m_i_t,m
l_e_o_n_a,m
r_e_g_i_s,m
t_h_e_l_m_a,m
m_a_r_t_y,m
t_e_r_r_e_l_l,m
l_e_n_o_n,m
w_e_l_t_o_n,m
d_o_m_e_n_i_c,m
l_e_o_n_a_r_d_o,m
a_r_m_a_n_d_o,m
r_o_d_g_e_r,m
w_o_o_d_r_o_w,m
o_l_a_n_d,m
r_o_b_l_e_y,m
n_a_t_h_a_n_i_a_l,m
e_l_e_a_n_o_r,m
d_a_n_t_e,m
a_l_d_o,m
w_o_o_d_r_o_e,m
n_u_n_z_i_o,m
a_r_l_i_n,m
t_a_t_s_u_o,m
o_r_v_i_n,m
m_a_r_c_o,m
w_i_n_i_f_r_e_d,m
t_h_e_r_m_a_n,m
d_e_a_n_e,m
f_a_u_s_t_i_n_o,m
k_e_n,m
m_a_r_i_a,m
r_o_n_n_i_e,m
d_a_v_e_y,m
j_o_a_n,m
r_o_l_f,m
d_e_r_l,m
a_r_l_i_s,m
d_a_r_l,m
c_h_u_c_k,m
c_o_r_d_e_l_l,m
j_e_f_f_r_e_y,m
g_u_s_t_a_v_o,m
e_r_r_o_l,m
d_e_l,m
r_a_n_d_e_l_l,m
