cues,outcomes
s_t_u_a_r_t,m
s_t_e_p_h_a_i_n_e,f
c_r_e_o_l_a,f
m_i_g_u_e_l_a_n_g_e_l,m
a_b_i_e,m
j_a_r_r_e_t,m
k_o_b_y,m
l_e_a,m
c_a_s_i_m_i_r_o,m
l_e_v_a,f
e_l_a_i_n_a,f
r_a_y_n_a_r_d,m
t_h_e_d_o_r_e,m
n_a_n_c_i_e,f
d_a_w_n,f
e_v_a_l_y_n,f
j_a_c_k_s_o_n,m
c_o_n_c_e_t_t_a,f
r_a_n_s_o_m,m
k_e_e_s_h_a,f
g_a_i_g_e,m
j_a_d_e,m
a_y_a_a_n,m
k_e_l_v_i_n,m
t_i_a_r_r_a,f
a_n_a_b_e_l,f
m_a_u_r_a,f
s_a_n_f_o_r_d,m
j_o_e,m
e_r_i_s,f
f_u_l_l_e_r,m
c_o_r_r_i_e,f
h_a_r_l_e_n,m
r_h_o_n_a,f
f_r_a_n_c_e_s_c_a,f
h_e_r_s_h_e_l,m
j_a_n_n,f
l_e_o_l_a,f
a_r_n_i_e,m
a_l_v_y,m
t_o_r_r_e_n_c_e,m
l_e_l_a_r,f
d_a_v_i_e,m
i_s_s_a_c,m
e_s_t_h_e_r,m
d_o_r_o_t_h_a,f
m_a_c_e,m
a_r_i_a,f
c_y_n_t_h_i_a,m
b_l_a_n_c_a,f
b_e_r_n_a_r_d,m
o_t_h_e_l,m
i_s_o_m,m
j_o_h_a_t_h_a_n,m
g_r_e_t_t_a,f
k_e_g_a_n,m
z_i_t_a,f
l_o_n_e_y,m
k_e_s_h_a,f
h_e_d_w_i_g,f
g_r_a_y_c_e,f
k_i_r_k,m
l_a_q_u_a_n,m
a_n_t_h_o_n_e_y,m
d_r_u_s_i_l_l_a,f
d_o_l_l,m
t_h_e_o_d_i_s,m
k_e_s_h_a_w_n,m
k_h_i_r_y,m
z_e_l_i_a,f
d_a_r_i_u_s,m
c_y_n_d_i,f
t_a_n_e_s_h_a,f
a_n_d_r_a,m
k_e_e_l_y,f
x_i_o_m_a_r_a,f
m_e_l_o_n_i_e,f
r_h_e_t_t,m
l_a_u_n_a,f
b_r_o_n_s_o_n,m
r_e_i_n_a_l_d_o,m
b_e_l_l_e,f
d_u_d_l_e_y,m
a_b_b_i_g_a_i_l,f
m_o_r_t_i_m_e_r,m
t_o_i_v_o,m
g_e_a_r_l_d,m
e_m_m_a_l_i_n_e,f
a_p_r_i_l,f
d_e_d_r_a,f
h_u_g_h_e_y,m
n_e_w_m_a_n,m
g_i_o_v_a_n_n_i,m
l_a_u_r_a,m
p_a_m_e_l_a,m
m_o_n_i_k_a,f
r_a_l_e_i_g_h,m
m_a_r_k_u_s,m
z_a_n_a,f
m_a_z_i_e,f
e_l_w_a_n_d_a,f
c_o_r_b_i_n,m
b_a_r_b_a_r_a,m
t_r_i_s_h,f
c_a_r_r_a,f
a_r_a_c_e_l_y,f
m_a_d_d_o_x,m
c_o_l_b_e_r_t,m
e_d_i_e,m
m_a_n_d_i_e,f
v_e_n_i_c_e,f
r_e_d_d_e_n,m
m_a_m_m_i_e,f
s_u_s_a_n,m
k_e_a_g_a_n,m
r_e_n_e_a,f
a_s_h_a_n_t_i,f
v_i_r_g_i_e,m
b_a_r_t_o_n,m
d_a_l_l_a_s,m
k_e_n_n_y,m
b_r_y_c_e,m
a_n_d_r_e,m
h_e_r_i_b_e_r_t_o,m
o_l_i_n,m
a_n_n_m_a_r_i_e,f
s_h_e_r_i_l_y_n,f
m_i_l_l_s,m
m_a_r_l_y_s,f
a_b,m
d_a_r_o_l_d,m
c_a_s_s_i_d_y,m
l_o_r_e_n_a,f
l_a_u_r_i_n_e,f
c_a_t_i_n_a,f
l_e_a_n_d_r_o,m
k_a_m_i,f
f_a_l_o_n,f
j_o_s_i_e,f
e_l_l_i_s_o_n,m
p_e_r_m_e_l_i_a,f
c_a_m_d_e_n,m
p_a_l_m_e_r,m
w_i_l_l_a_i_m,m
k_r_y_s_t_a_l,f
h_i_l_b_e_r_t,m
o_m_a,f
r_o_n_d_a,f
e_v_e_t_t_e,f
l_a_t_r_i_n_a,f
c_l_a_r_a,m
e_l_a_n_a,f
t_a_r_a,f
j_e_s_u_s,m
m_a_r_i_a_n_o,m
r_o_b_t,m
r_o_m_e_o,m
m_e_g_h_a_n,f
c_a_s_e_y,m
c_l_i_f_t_o_n,m
e_v_a_n_d_e_r,m
h_o_o_v_e_r,m
c_o_n_s_u_e_l_a,f
m_o_z_e_l_l_a,f
n_o_e_l,m
o_l_o_f,m
h_e_n_d_e_r_s_o_n,m
s_y_d_n_i,f
v_i_o_l_a,m
s_a_r_i_a_h,f
w_i_l_l_o_d_e_a_n,f
l_a_s_h_u_n_d_a,f
d_e_a_n_n_e,f
c_r_i_s_t_i_n_e,f
l_a_w_r_e_n_c_e,m
c_a_r_o_l_a_n_n,f
j_e_s_s_e_n_i_a,f
l_e_y_l_a,f
w_i_l_f_r_e_d,m
t_y_r_a,f
t_e_r_e_s_e,f
l_i_s_a,m
b_a_r_n_e_y,m
d_a_n_n_i_e_l,m
c_a_t_h_e_y,f
i_v_e_r_s_o_n,m
h_o_u_s_t_o_n,m
c_a_r_o_l_i_n_a,f
c_o_l_i_n,m
d_o_c_k,m
a_n_d_r_e_s,m
b_e_r_n_a_r_d_o,m
n_i_m,m
h_a_l_s_e_y,m
a_n_i_e,f
f_l_e_e_t,m
m_e_a_d_o_w,f
o_t_t_i_l_i_e,f
h_a_d_l_e_y,m
k_a_t_l_y_n,f
s_t_o_n_e_w_a_l_l,m
k_a_y_d_e_n_c_e,f
c_a_l_i_s_t_a,f
t_y_r_e_e_s_e,m
j_o_v_a_n_i,m
f_a_y_e_t_t_e,m
c_l_i_v_e,m
a_l_e_j_a_n_d_r_a,f
z_i_l_p_h_a,f
g_e_r_a_l_d_o,m
j_o_v_i_t_a,f
s_o_l_e_d_a_d,f
k_a_l_i,f
e_a_r_n_e_s_t_i_n_e,f
n_e_a_l_y,f
b_e_t_t_e,f
m_a_r_t_a,f
i_s_a,f
e_v_e_r_e_t_t_e,m
k_y_m_a_n_i,m
j_a_y_l_e_e_n,f
k_r_i_s_t_e_n,m
k_e_i_r_a,f
d_e_n_a,f
z_e_l_l_a,f
d_i_o_n,m
t_e_x_i_e,f
t_i_n_i_e,f
s_h_a_n_n_a_n,f
a_l_l_e_a_n,f
m_i_t_c_h_e_l_l,m
a_l_a_n_i,f
f_r_o_n_i_a,f
j_a_d_o_n,m
m_y_c_h_a_l,m
h_o_r_a_t_i_o,m
e_s_t_e_l_a,f
j_u_d_i,f
d_o_u_g_l_a_s_s,m
d_e_l_t_a,f
i_s_a_b_e_l_l_e,f
c_o_r_i_n_n_e,f
a_d_a_m,m
d_r_e_w,m
t_a_n_n_e_r,m
c_o_l_u_m_b_i_a,f
a_b_d_i_e_l,m
d_i_m_i_t_r_i_o_s,m
i_s_a_d_o_r_e,m
c_h_a_r_l_e_e,f
l_e,m
g_l_e_n_n,m
w_i_n_g,m
c_l_o_e,f
g_r_a_c_i_e,f
l_o_r_n_a,f
h_a_n_n_a,f
h_e_r_s_h_e_l_l,m
i_v_a,m
e_d_s_e_l,m
r_o_l_l_i_e,m
v_i_n_i_e,f
c_a_p_t_a_i_n,m
a_d_i_n,m
a_g_n_e_s,m
b_i_r_d,m
j_a_r_o_n,m
m_y_a,f
c_l_a_y,m
b_e_v,f
b_e_r_n_a_d_i_n_e,f
h_i_r_a_m,m
b_u_e_l_a_h,f
e_l_i_n_o_r,f
a_l_e_c_i_a,f
f_r_e_d_e_r_i_c_k,m
j_e_a_n_n_e_t_t_e,f
a_r_j_u_n,m
s_h_a_r_e_n,f
l_e_t_h_a,f
f_a_r_r_a_h,f
h_a_l_l,m
t_i_s_h_a,f
d_a_y_a_n_a,f
r_o_g_e_l_i_o,m
j_u_d_d,m
v_i_v_i_e_n_n_e,f
l_i_l_l_a,f
l_a_v_o_n_i_a,f
y_a_n_c_y,m
m_a_r_t_i_n,m
r_o_m_a_n,m
g_u_i_d_o,m
a_u_d_r_i_a_n_a,f
l_o_r_e_l_e_i,f
a_a_r_a_v,m
t_y_s_h_a_w_n,m
m_e_r_v_y_n,m
y_a_r_e_t_z_i,f
k_r_i_s_t_o_p_h_e_r,m
j_a_c_k_i,f
a_r_e_l_i,f
f_l_o_r_e_t_t_a,f
c_h_e_r_r_y,f
z_e_n_o_b_i_a,f
w_i_l_b_e_r_t,m
j_e_r_a_m_i_a_h,m
r_e_t_a,f
d_e_s_i_r_a_e,f
l_o_r_i_n_e,f
a_n_n_i_k_a,f
a_b_r_i_l,f
s_h_o_n_n_a,f
e_d_w_i_n_a,f
t_o_b_i_a_s,m
m_a_u_r_o,m
o_c_t_a_v_i_a,f
k_i_n_s_e_y,f
a_r_v_i_d,m
b_a_r_t_h_o_l_o_m_e_w,m
m_a_r_i_y_a_h,f
d_a_r_l_i_n_e,f
k_a_d_i_n,m
s_u_z_y,f
i_e_s_h_i_a,f
s_h_y_l_a,f
a_l_v_a,m
d_i_l_l_o_n,m
h_o_w_e_l_l,m
m_e_r_r_i_e,f
t_e_r_e_s_a,f
v_a_l_e_r_y,f
d_a_r_a,f
e_r_l_i_n_g,m
m_a_n_n_i_n_g,m
o_t_h_o,m
r_a_y_n_a,f
f_a_b_i_a_n,m
c_a_l,m
m_a_r_c_e_l,m
m_a_c_e_o,m
e_l_y_s_s_a,f
a_l_m_e_t_a,f
m_i_n_t_i_e,f
l_u_l_i_e,f
d_i_n_a_h,f
l_i_t_a,f
s_h_a_n_i_y_a,f
d_u_a_r_d,m
a_i_y_a_n_a,f
v_a_l_e_r_i_e,f
c_a_m_i_l_a,f
v_i_k_k_i,f
m_a_r_k_e_l,m
b_r_a_y_d_o_n,m
l_a_v_o_n_d_a,f
v_i_o_l_e_t,f
m_a_d_i_e,f
h_a_y_d_e_n,m
r_a_e,m
g_a_b_r_i_e_l_a,f
l_i_s_e,f
k_y_a_r_a,f
w_i_n_d_y,f
d_e_s_t_r_y,m
r_a_n_d_y,m
l_a_v_i_n_i_a,f
s_h_a_n_d_a,f
s_h_a_y_l_a,f
d_a_m_a_r_i,m
h_a_z_e_n,m
m_a_r_i_b_e_t_h,f
c_h_a_z,m
d_a_r_w_y_n,m
c_h_a_l_m_e_r,m
m_a_r_l_a,f
m_a_r_g_a_r_i_t_o,m
r_o_n_i_n,m
p_r_e_n_t_i_c_e,m
a_m_b_e_r_s,m
a_n_n_e,f
a_u_d_i_e,m
k_a_l_e_b,m
c_o_l_e_y,m
j_e_r_o_d,m
e_a_r_n_e_s_t,m
c_a_r_l_o_s,m
j_u_n_i_o_r,m
w_i_l_t_o_n,m
a_l_f_e_r_d,m
m_a_d_i_l_y_n,f
j_a_i_d_a,f
j_o_a_n_i_e,f
k_e_n_n_a_r_d,m
k_e_n_n_i_t_h,m
s_t_o_n_e,m
g_u_n_n_e_r,m
h_a_n_n_a_h,f
k_a_y_l_y_n_n,f
d_u_l_c_e,f
h_a_s_s_i_e,f
s_a_i_g_e,f
a_r_i_a_n_n_a,f
a_e_d_a_n,m
a_s_h_a,f
c_l_i_d_e,m
c_h_e_s_s_i_e,f
d_e_o_n_t_a,m
a_d_r_a_i_n,m
j_a_y_n_e,f
b_u_l_a,f
r_i_l_e_y,m
s_y_b_l_e,f
v_i_n_t_o_n,m
y_a_d_i_e_l,m
r_i_c_a_r_d_o,m
s_u_s_a_n_n,f
m_a_r_i_l_y_n_n,f
b_e_n_t_l_e_y,m
d_i_m_p_l_e,f
d_o_l_p_h_u_s,m
g_l_e_n_n_i_s,f
o_l_i_n_e,f
b_r_e_n_t_o_n,m
s_h_e_r_w_o_o_d,m
r_a_l_p_h,m
m_e_g_a_n,f
c_r_i_s_t_o_b_a_l,m
s_t_o_r_m,m
j_u_d_a_h,m
k_a_y,m
t_e_l_l_y,m
a_u_r_e_l_i_a,f
t_a_b_i_t_h_a,f
a_f_f_i_e,f
o_l_e_v_i_a,f
a_n_a_s_t_a_c_i_a,f
l_u_k_a_s,m
c_a_r_l_t_o_n,m
k_o_r_b_i_n,m
e_w_a_r_t,m
c_o_l_l_e_t_t_e,f
g_i_o_v_a_n_n_a,f
a_r_l_a,f
g_o_d_f_r_e_y,m
