,cues,outcomes
16,since_then_every_issue_of_the_journal_appeals_for_the_release_of_other_prisoners_of_conscience,PresentPerf
32,two_alternative_approaches_to_programme_budgeting_in_the_next_chapter,FutureSimple
43,all_this_me_ill,PresentProg
62,directions_for_examination_and_assessment_very_often_an_examination_or_assessment_necessary_for_evidential_purposes,FutureSimple
71,construction_and_cultivation_cooperation_within_the_family_unit_and_within_the_community,PresentSimple
98,you_medieval_food,PresentProg
115,her_attitude_central_to_the_deadlock,PresentProg
119,businesses_some_immediate_concessions_on_act_and_business_rates,FutureSimple
122,the_hollow_sound_the_beginning_of_the_game_not_the_end,PastSimple
128,where_he_then,PastProg
145,opposite_him_ds_stuart_finn_a_marlboro_blowing_out_streams_of_smoke_alternately_gazing_into_the_depths_of_his_tea_cup_and_glancing_out_of_the_window,PastProg
146,i_not,PresentProg
151,i_any_black,PresentPerf
153,throughout_his_brilliant_career_with_airdrie_newcastle_chelsea_and_derby_controversy_his_every_move,PastSimple
154,in_trying_to_conceal_his_negligence_the_projectionist_me_with_tangible_evidence_of_the_grand_illusion,PastPerf
175,hannon_up_the_first_two_races_as_well_after_starting_the_day_with_no_confidence_at_all,PastPerf
179,in_the_past_review_meetings_sometimes_in_the_absence_of_the_elderly_client,PresentPerf
236,number_one_not_moved_number_amendment_number_two_lord_not_moved_number_three_lord,PresentSimple
244,peter_never_up_here_before,PastPerf
246,deteriorating_social_and_economic_conditions_a_major_part_in_this_trend,FutureSimple
270,the_threat_successful,PastSimple
272,the_conversion_the_complete_rebuilding_of_the_interior,FutureSimple
297,nuclear_waste_disposed_of_at_much_shallower_depths,PresentSimple
328,her_face_with_disappointment,PastSimple
335,darkness_already,PastProg
374,i_more_and_more_heavily,PastProg
379,an_hour_later_nobody,PresentPerf
413,moreover_throughout_all_these_swings_london_a_peculiar_importance_within_the_national_economy_as_a_whole,PresentPerf
418,for_example_two_new_mobile_units_now_chiropody_and_dentistry_to_the_villages,PresentProg
450,at_places_it_up_to_eighteen_inches,PastProg
459,you_me_writing_paper_and_a_pen_please,FutureSimple
