,cues,outcomes
3573,constipation_a_problem,PastProg
4362,frank_when_it,FutureSimple
3147,in_this_issue_we_on_languages_and_marketing_examinations,PresentSimple
2560,the_lack_of_strong_leadership_in_the_independent_sector_the_absence_of_any_new_producer_talent,PastSimple
1705,new_video_walkman_a_headset_video_screen_worn_like_ski_goggles_by_japanese_company_sony,PresentProg
6597,course_i_er_the_main_subject_today_the_pot_the_kettle_black,PresentProg
1836,eleanor_so_many_flowers_as_a_child_each_by_its_botanical_and_by_its_common_name,PastPerf
5691,you_reading_music_with_one_eye,PresentSimple
2196,a_week,PastProg
329,they_no_longer_the_rights_of_man_at_a_club_for_equality_and_reform,PastProg
3110,everybody_those,PresentPerf
906,those_beasts_this_way,PresentProg
4139,seeing_your_health_in_perspective_the_important_thing,PresentSimple
2387,you_the_present_sultan_in_cairo,PresentPerf
6561,i_with_three_men_at_a_warehouse_near_the_airport,PastProg
870,so_what,PresentProg
678,all_the_contents_of_my_locker_into_a_blanket,PastPerf
53,on_a_general_level_some_of_the_connections_between_the_two_categories_of_document_preparation_and_information_retrieval_systems_already,PresentPerf
4311,he_at_the_forward_brigade_post_three_hours_earlier,PastPerf
3488,or_the_best_thing_they_yes,PresentSimple
4852,so_why_call_me_unless_he_them,PastPerf
3303,the_omens_better,PastProg
4290,no_charge_for_attendance_at_this_event,FutureSimple
3549,none_of_the_others_unscathed_either_each_of_them_being_lashed_in_varying_degrees_with_myriad_points_of_searing_pain,PastPerf
3003,we_earlier_the_prevalence_of_ageism,PresentPerf
777,mcewan_also_the_main_scottish_hope_for_a_medal_in_the_individual_events,FutureSimple
705,without_full_control_of_the_central_bank_however_any_attempt_to_control_subsidised_credits_to_industry_and_hence_inflation_haphazard_at_best,FutureSimple
4183,and_the_marquis_and_i_there,FutureSimple
6200,social_psychology_in_the_doldrums_having_an_uneasy_relationship_with_psychology_orientated_to_natural_science_and_an_equally_uneasy_relationship_with_sociology,PresentPerf
2591,i_never_as_strong_as_this_in_my_whole_life,PresentPerf
6473,nice_why_you_just_those,PresentPerf
5618,she_some_beads_now_hidden_for_the_moment_under_her_clothes,PresentProg
5251,he_there_at_least_a_week_a_stain_of_blood_spreading_out_from_his_face_across_the_bottom_mattress_his_shattered_body_preserved_by_the_freezing_february_weather,PastPerf
3479,assimilating_the_family_into_the_farm_each_generation_no_doubt_with_the_problem_of_assimilating_the_family_into_the_farm,PresentPerf
