cues,outcomes
tomorrow_i_on_the_boat_train_with_my_parents,FutureSimple
mum_it_happy_birthday,PresentSimple
the_existence_of_two_versions_of_the_infinitive_the_problem_of_their_status_in_the_linguistic_system_of_english,PresentSimple
they_at_cawdor_from_friday_lunchtime_to_saturday_late_morning,PastSimple
at_dagenham_it_static,FutureSimple
there_still_a_boycott_at_the_canteen,PresentSimple
someone_you_an_injection,FutureSimple
you_not_off,FutureSimple
we_not_our_wages,FutureSimple
these_questions_answers_with_further_development_of_endothelin_receptor_antagonists_for_use_in_chronic_as_well_as_the_more_usual_acute_studies,FutureSimple
a_very_cohesive_group_strong_loyalty_to_its_individual_members_and_strong_adherence_to_its_established_norms,FutureSimple
pip_them_up,FutureSimple
with_greater_financial_stringency_there_increasing_pressure_for_economies_of_scale_by_the_amalgamation_of_fundholding_practices,FutureSimple
this_another_table_originally_made_of_stone,PresentSimple
some_techniques_here,FutureSimple
the_first_forests_there_few_more_barren_places_on_earth_than_the_plains_surrounding_a_volcano_in_the_aftermath_of_its_eruption,PresentSimple
or_there,PastSimple
the_woes_of_fiat_ferruzzi_and_fininvest_inevitably_to_a_restructuring_of_italian_family_capitalism,FutureSimple
it_with_practice,FutureSimple
the_map_location_of_cluster_a_therefore_more_precisely_using_somatic_cell_hybrids,PastSimple
that_famous_grin_like_one_more_performance,PresentSimple
he_to_the_council_the_decisions_of_government_departments,FutureSimple
pareto_analysis_a_conventional_way_of_establishing_this,PresentSimple
unfortunately_the_obverse_of_that_coin_intensified_covert_activity,PresentSimple
the_acquisitions_librarian_with_the_computer_support_officer_on_the_dtp_involved,FutureSimple
it_essentially_a_solo_instrument,PresentSimple
i_you_all_a_peaceful_christmas_and_prosperous_new_year,PresentSimple
er_so_far_the_department_of_transport_through_those_er_or_restriction_guidelines,FutureSimple
an_edited_version_of_the_tv_programme_an_integral_part_of_the_secondary_school_package,FutureSimple
his_brief_laugh_a_harsh_tearing_sound,PastSimple
unpleasant_subjective_feelings_with_poor_welfare,FutureSimple
great_spectacle_it,PresentSimple
on_sunday_evening_murrell,PastSimple
the_time_taken_to_resolve_problems_on_their_severity_and_complexity,FutureSimple
distribution_of_targeted_aid_within_the_republics_carefully,FutureSimple
money_talks_but_deaf,PresentSimple
for_quite_a_long_way_i,PresentSimple
courtney_walsh_currently_on_his_benefit_year,PresentSimple
but_casting_into_this_bubbling_cauldron_of_opportunity_no_difference,PresentSimple
but_for_kids_i_mm,PresentSimple
a_very_high_proportion_of_prisoners_from_a_background_of_grossly_limited_educational_and_economic_opportunity,PresentSimple
willie_firmly_to_him,PastSimple
oh_and_a_lemon_cheese_i_it_to_and_two_tins_of_soup,PresentSimple
to_the_north_and_south_of_the_town_gripping_it_along_three_quarters_of_its_circuit_nearly_eleven_hundred_acres_of_open_fields_far_more_than_enough_land_for_housing_the_new_industrial_population,PastSimple
that_no_look_of_innocence_or_ignorance,PastSimple
and_in_all_possibility_it_never,FutureSimple
but_who_he,PresentSimple
their_colour_pattern_then_them_from_predation,FutureSimple
this_automatically_teaching_and_supervision,PresentSimple
statistically_the_nsa_very_impressive,PresentSimple
emotion_ever_more_constrained_by_feelings_of_shame_repugnance_or_propriety,PresentSimple
why_you_sir_robert,PresentSimple
if_so_it_a_majority_of_moderate_whigs,PastSimple
